id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1859,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1860,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1861,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1862,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1863,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1864,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1865,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1866,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1867,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1868,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1869,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1870,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1871,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
1872,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1873,Men Tshirts,5,default,round,printed,solid,short sleeves,,,,,
1874,Men Tshirts,5,default,polo,printed,solid,short sleeves,,,,,
1875,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
1876,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1877,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1878,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1879,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1880,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1881,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1882,Men Tshirts,5,default,polo,,solid,short sleeves,,,,,
1883,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1884,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
1885,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
1886,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
1887,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
1888,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1889,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1890,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1891,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1892,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1893,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1894,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
1895,Men Tshirts,5,black,round,,default,long sleeves,,,,,
1896,Men Tshirts,5,black,round,,default,long sleeves,,,,,
1897,Men Tshirts,5,default,round,,typography,,,,,,
1898,Men Tshirts,5,black,round,,default,long sleeves,,,,,
1899,Men Tshirts,5,multicolor,round,,default,long sleeves,,,,,
1900,Men Tshirts,5,multicolor,round,,default,long sleeves,,,,,
1901,Men Tshirts,5,multicolor,round,,default,long sleeves,,,,,
1902,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1903,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1904,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1905,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1906,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1907,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1908,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1909,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1910,Men Tshirts,5,black,,solid,solid,long sleeves,,,,,
1911,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1912,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1913,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1914,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1915,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1916,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1917,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1918,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1919,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
1920,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1921,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
1922,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1923,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1924,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1925,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1926,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1927,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1928,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1929,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1930,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1931,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1932,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1933,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1934,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1935,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1936,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
1937,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1938,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1939,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1940,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1941,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
1942,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1943,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1944,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1945,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1946,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1947,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1948,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1949,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1950,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1951,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1952,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1953,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1954,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1955,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1956,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1957,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1958,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1959,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1960,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1961,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1962,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1963,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1964,Men Tshirts,5,white,round,,,long sleeves,,,,,
1965,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1966,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1967,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1968,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1969,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1970,Men Tshirts,5,multicolor,polo,,default,short sleeves,,,,,
1971,Men Tshirts,5,default,polo,,default,short sleeves,,,,,
1972,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1973,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1974,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1975,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
1976,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1977,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1978,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
1979,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1980,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1981,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1982,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1983,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1984,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1985,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1986,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1987,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1988,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1989,Men Tshirts,5,black,round,solid,solid,long sleeves,,,,,
1990,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1991,Men Tshirts,5,black,round,,solid,long sleeves,,,,,
1992,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1993,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1994,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1995,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
1996,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
1997,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
1998,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
1999,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2000,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2001,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2002,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2003,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2004,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2005,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2006,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2007,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2008,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2009,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2010,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2011,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2012,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2013,Men Tshirts,5,default,polo,solid,default,short sleeves,,,,,
2014,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2015,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2016,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2017,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2018,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2019,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2020,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2021,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2022,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2023,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2024,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2025,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2026,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2027,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2028,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2029,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2030,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2031,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2032,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2033,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
2034,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2035,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2036,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2037,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2038,Men Tshirts,5,black,,,,long sleeves,,,,,
2039,Men Tshirts,5,black,,,,long sleeves,,,,,
2040,Men Tshirts,5,black,,,,long sleeves,,,,,
2041,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2042,Men Tshirts,5,black,polo,solid,solid,short sleeves,,,,,
2043,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2044,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2045,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2046,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
2047,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2048,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2049,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2050,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2051,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2052,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2053,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2054,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2055,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2056,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2057,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
2058,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2059,Men Tshirts,5,multicolor,,printed,default,long sleeves,,,,,
2060,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2061,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2062,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2063,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2064,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2065,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2066,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2067,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2068,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2069,Men Tshirts,5,black,,,,long sleeves,,,,,
2070,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2071,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2072,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2073,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2074,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2075,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2076,Men Tshirts,5,white,round,printed,default,,,,,,
2077,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2078,Men Tshirts,5,black,,printed,default,long sleeves,,,,,
2079,Men Tshirts,5,default,,,default,long sleeves,,,,,
2080,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
2081,Men Tshirts,5,default,,solid,solid,long sleeves,,,,,
2082,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2083,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2084,Men Tshirts,5,default,polo,solid,solid,,,,,,
2085,Men Tshirts,5,default,round,solid,solid,long sleeves,,,,,
2086,Men Tshirts,5,multicolor,,,default,long sleeves,,,,,
2087,Men Tshirts,5,white,round,,default,short sleeves,,,,,
2088,Men Tshirts,5,black,round,,default,short sleeves,,,,,
2089,Men Tshirts,5,white,round,,default,short sleeves,,,,,
2090,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2091,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
2092,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2093,Men Tshirts,5,black,,,,long sleeves,,,,,
2094,Men Tshirts,5,black,,,,long sleeves,,,,,
2095,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2096,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2097,Men Tshirts,5,black,,,,long sleeves,,,,,
2098,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2099,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2100,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2101,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2102,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
2103,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
2104,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2105,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2106,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2107,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2108,Men Tshirts,5,black,round,printed,default,,,,,,
2109,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2110,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2111,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2112,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2113,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
2114,Men Tshirts,5,white,round,,default,long sleeves,,,,,
2115,Men Tshirts,5,default,round,,default,short sleeves,,,,,
2116,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2117,Men Tshirts,5,white,round,printed,default,long sleeves,,,,,
2118,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2119,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2120,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
2121,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2122,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2123,Men Tshirts,5,default,round,,default,short sleeves,,,,,
2124,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2125,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
2126,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2127,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2128,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2129,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2130,Men Tshirts,5,default,round,,default,short sleeves,,,,,
2131,Men Tshirts,5,default,round,,default,short sleeves,,,,,
2132,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2133,Men Tshirts,5,black,round,,default,short sleeves,,,,,
2134,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2135,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2136,Men Tshirts,5,multicolor,polo,,default,short sleeves,,,,,
2137,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2138,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2139,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2140,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2141,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2142,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
2143,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2144,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,,,,,
2145,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2146,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
2147,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2148,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2149,Men Tshirts,5,white,round,,default,long sleeves,,,,,
2150,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2151,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2152,Men Tshirts,5,default,round,,default,short sleeves,,,,,
2153,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2154,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
2155,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2156,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
2157,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2158,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2159,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
2160,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2161,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
2162,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
2163,Men Tshirts,5,multicolor,round,printed,default,long sleeves,,,,,
